,free_text,label_id
14937,Du học úc giờ thua du học sinh Cao Bằng,0
14938,Hoàng Yến nó có kêu bn thử đâu :v,0
14939,Đọc nhũng não luôn.,0
14940,Huy Hải k nha,0
14941,"Giống quá trời ơi,bên phải là hàng real,bên trái là hàng fake.",0
14942,Năm mới zui zẽ :v,0
14943,Minh Anh,0
14944,"xin dự án ntn để ăn chia kiếm chác thôi . như lời bộ trưởng xây dưng nói: ' dự án 10 tỷ tham nhũng 1 tỷ là may rồi"" . 200 tỷ chắc còn 100 tỷ. xong lại mong gió bão đi qua để có tiền sửa :V .",0
14945,Toang rồi ông giáo ạ :)),0
14946,Chuẩn vl ko cố gắng thì nó cũng ở một lấc thôi không lên được,0
14947,"nó niêm yết giá thế vào ăn lại còn kêu gì, chỉ nhắc nhở là chủ quan nên bảo khách đọc menu trước khi gọi, còn họ đọc mà vẫn mua thì là điều bình thường",0
14948,Hong này Bà Linh nói đúng mà coi cười ỉa luôn,0
14949,Loi ma ba dung chat lun ak,0
14950,From đồng nai with love :v chúc anh chị nghĩ lễ vv,0
14951,Chúc PTT sức khỏe để điều hành chống dịch covid,0
14952,Tưởng đôi này :)),0
14953,Fan cứng có khác :))))),0
14954,Chờ đợi 17 nồi bánh chưng mới đc fan cứng nên cmt cho kh mất chứ ko biết chơi GA,0
14955,Ngủ cung phai ngồi đây nữa ..... Kkk nc cung ghê 😍🤣🤣,0
14956,Anh coi chừng k là nó cũng cho a ra đường ở 🤣,0
14957,Phim best hay mn ạ 🤗,0
14958,Thương hiệu lâu đời :),0
14959,Vẫn là abe =))) nhưng ở 1 nền nhạc khác,0
14960,Ở một diễn biến khác =)),0
14961,Nguyễn Quang Phụng ừ,0
14962,Bà VN đi du lịch :)),0
14963,Sống chậm thôi các ae,0
14964,Chủ quán mỳ và tôm team úp cực mạnh :)),0
14965,Tuổi này nó chênh vênh vậy mà,0
14966,Giống vl . Khác mỗi cái mặt 🤭,0
14967,Thân gửi anh,0
14968,Lê Hải Long thế sao dân VN k ăn chó trong mấy trang trại nuôi mà phải lén lút trộm chó thế hả bạn,0
14969,Sống nhanh lên,0
14970,Chen ơi em ko biết luôn. Người chuyển giới,0
14971,Rất thuyết phục 😁,0
14972,ATM cao lãnh là nguồn thu nhập chính của độ,0
14973,a đẹp zai mà 😘😘,0
14974,Cự kì thuyết phục!,0
14975,Mong bác an nghỉ!,0
14976,Lên lên Abe ơi,0
14977,Yass man 😇,0
14978,Ánh sáng của Đảng sẽ soi sáng cho chúng ta,0
14979,Quang Minh Quang,0
14980,Vơ đũa cả nắm thế ai chơi lại ông?,0
14981,Chủ xe đã đc bảo hiểm đền nguyên con xe mới cóng r nhé,0
14982,Cho hỏi admin của mixi gồm những ai vậy???,0
14983,"Kệ đi ,sống chết có số",0
14984,Nguyễn Lê Minh Nguyệt :v,0
14985,Like đi rồi vào Google dịch thử,0
14986,Chúc kênh panba được nhiều sub. Yêu abe,0
14987,Ở Bển thì có bệnh nhân 31 ở mình thì có bệnh nhân 17 :) chịu thật sự,0
14988,"Cầu mong chỉ dừng lại con số 38 đừng bao giờ lên 40,chỉ mong nhưng người con dân việt nam hiện đang bị ncov19 mong hết bịnh và nhưng người hiện đang xét nghiệm nghi ngờ đều bị âm tính ncov19 hết ,mong những điều tốt đẹp đếnh vơi con dân Việt Nam ❤️",0
14989,Thôi xong,0
14990,Thích anh đan độ nhấttt😎😎❤,0
14991,Lỡ tay thầy ơi :)),0
14992,"Khổ a tao, có cái tên suốt ngày bị lấy.",0
14993,Em chưa đủ 18 mà làm một đứa thì sợ mọi người có trầm trồ quá không anh?,0
14994,Ngọc Thảo ???,0
14995,Muốn vả cho mỗi thằng 10 cái ghê,0
14996,Nghe nhạc nhớ luôn,0
14997,Em sẽ sub cho abe kênh mới yên tâm nha abe :>,0
14998,Đời mất vui khi thiếu anh,0
14999,Tối nay chơi game gì các bạn nhỏ hay là xem.phim😁,0
15000,Chị đẹp quá... Ko nói ko bít chị là người chuyển giới......,0
15001,Tộc trưởng chuẩn bị làm quả refund gắn kết yêu thương cho ae rồi đấy,0
15002,Hôm nay tộc trưởng đăng hơi nhiều đó nha,0
15003,Phạm Xuân Huy không có ý gì nhưng cái nào nhìn cũng trẩu vl 😆😂,0
15004,~.~ điều tra mà đòi như bắt phù thủy không bằng ấy nhỉ?,0
15005,Mình éo có ip nên test trên android nhé :v,0
15006,Về tết thôi bà con,0
15007,ấu siệt !!!,0
15008,Lê Hoàng Trọng xin video,0
15009,Fan chân chính đây chứ đâu,0
15010,ôi anh Quang 😂 😂,0
15011,Anh ấy có kq âm tính rồi ạ.,0
15012,Nhìn quả đầu của cháu tùng em lại nghĩ đến Đấng Dì giây Chip 🤣,0
15013,cac gì bóng của thầy là con chó à?hay linh thú nằm trong thầy đây,0
15014,Chị oánh :))),0
15015,Toàn dân toàn thắng thì chị Nhung về nước :((,0
15016,Quý zị thấy dần tiều tuỵ không,0
15017,Còn gượng đk lúc nào thì ráng nha ông. Tụi chau bỏ mê game vì. Hài của ông á,0
15018,Đúng là có edit vô coi cười sặc á 😂,0
15019,🄳🅄 🅃🅁🄴🄽🄳 🄶🄷🄴 🄷🄾🄽🄶 ?,0
15020,Lee Pahm mày thì sao?,0
15021,Tii Đô qua vn tạo cánh hoa kiểu này nó cho clck ngay.. 😂😂😂,0
15022,Tiêu Chảy Cấp,0
15023,"Nguyễn Minh Phương Cưới rồi thì ván đã đóng thuyền , bảo công ty thua lỗ bán xe là xong , nó mưu cao vãi ra",0
15024,Nói dân trí thấp lại tự ái,0
15025,chị lùn mà😶😶,0
15026,Hít keo chó nhiều quá dẫn tới hậu quả bị ngáo đá,0
15027,Tội anh be🤣,0
15028,Ông tổ hài bolsa.,0
15029,"Bẩn bựa thật ,PTS chắc luôn !",0
15030,có ngày ko vào fb mất bố nó fan cứng a zai,0
15031,Khaigiảng thấy ny chụp ảnh cùng bạn thân ny :((,0
15032,"Trien tri ma cung noi troi kieu ai nay da thi cung that la mot dieu khong chap nhan duoc.
Troi dau co kieu ai bao gio.
Dich benh o nha thi an toan.
Di ra ngoai duong tu nam tu bay la minh tu kieu minh  chu troi nao ma kieu.",0
15033,Mình thì ko phải mồ hôi trên sách mà là ngủ quên nước dãi nhỏ ướt hết ngữ văn :))),0
15034,🤣🤣🤣🤣🤣,0
15035,Lê Kim Như Ngọc má nhột qá má,0
15036,Xem mèo tôm bị bản quyền là bay jeenh đấy,0
15037,Mỗi lần coi cô là cười ra nước mắt 😂,0
15038,Ok thầy ;v,0
15039,"Haizz các bạn ko thấy anh tôi khổ thật à, ko phải ngày nào cũng có cơm mà ăn đâu, lâu lâu nghèo đến nỗi phải chắt chiu từng đồng để ăn cua hoàng đế, tôm hùm để cầm bụng đấy, mà có sướng gì đâu còn phải giúp đỡ mấy đứa em nữa, từng đồng ấy giúp cả team Refund cầm bụng sau giải để đủ sức sang Thái. Ai cũng bảo a Độ lừa, không hiểu sao",0
15040,Lãnh Thần ơ duma:>,0
15041,Khác mỗi cái mặt 😂😂😂,0
15042,"Thương cô, mong cô nhiều sức khoẻ và vui vẻ",0
15043,Cao Đức Huy :)),0
15044,Bác sĩ và người nhận máu :🤧,0
15045,Mặt Lam chí khanh sao ngộ vậy,0
15046,sung ban không trung dao chat khong dut ma tron so covid,0
15047,Tội anh lương tháng có 7-8 triệu chỉ dám ăn tôm alaska không dám mua tôm nhỏ mà ăn 😢,0
15048,cũng hay đóng học phí lắm :)),0
15049,hông hỉu lắm :<,0
15050,Ngọc Liên nc nv nha homie :))),0
15051,Thanh Trà Trương ??,0
15052,tao thích tao đăng?,0
15053,Dung Hoàng Lý Đặng Thị Ngọc Hà Huỳnh Thị Hồng Yến Hứa Tuyết Nhi sẵn nghỉ rảnh kh có gì làm nè,0
15054,Chi hieu rat la that tha mien mo chi,0
15055,Lê Thành,0
15056,cô Minh Hiếu dễ thương quá,0
15057,Thôi rồi đời con đời cháu mình trả cũng ko hết nợ,0
15058,Nhật Anh vui thôi đừng có vui quá hong thôi lại mất vui nheee :))))),0
15059,Cười nhiều vào nhé anh em,0
15060,Trung bá zoe,0
15061,Ly Ly tạo 1 kiểu ik Ky,0
15062,Aba mới tung video cực hot nè.,0
15063,Chúng nó cứ nghĩ ra đường nó là bố thiên hạ ấy,0
15064,Mâp dê thương ma.,0
15065,Gọi con mẩy ở dưới mang 3 cốc tsua lên uống tiếp,0
15066,Cẩm Hà mình cũng chuẩn bị z đó,0
15067,Chuẩn a ưi :3,0
15068,ui dyt mẹ dân còng lưng ra gánh.thuê đánh x2 .đéo mẹ Đổi Mới Cuộc Sống,0
15069,Nghe xã stress ghê á hahaha . Vui vui nha,0
15070,Nguyễn Văn Huân sống chậm làm đéo j,0
15071,đi phố bô sa tìm danh hài hải ngoại chưa thầy,0
15072,Ra tiếp clip đi  anh châu oiw :33 hóng clip mới của cô quá :3,0
15073,"hôm qua đang cảm thấy ko có ảnh làm hình nền :)) thôi ai edit thì cho em mượn em làm hình nền nhé, many thanks :))",0
15074,Mỏ này là mỏ gì đây mọi người :))),0
15075,"Nam Quảng việc gì b phải cmt và nhấn mạnh là "" Hay ho đéo j bài này. Hay lại câu like mất facebook"" ạ. Như vậy là ko hay rồi. Chứ hay hay ko hay là ý kiến riêng của mỗi người rồi ý. Bọn mình chỉ muốn b cmt lich sự hơn thôi ạ ^^",0
15076,Chữa cho cô gái covic19 xong. Yêu cầu truy cứu trách nhiệm hình sự. Gây ảnh hưởng sức khỏe cộng đồng,0
15077,khựa story,0
15078,"còn nhớ vụ gài đổi 100usd để "" tịch thu "" cả tiệm vàng nhà người ta năm 2014 ! làm cho những ai biết chuyện đều liên tưởng đến chiến dịch đánh tư sản X1,X2,X3 của ông nào đó ko đáng nhớ...",0
15079,"Hổ ca nhìn là thấy kết rồi , nhưng Hổ ca tỉnh hẳn chưa",0
15080,Văn Hùng m là người làm ra trend à :)),0
15081,quá nhanh quá nguy hiểm😭,0
15082,Mong là tìm đc 😯,0
15083,Đố anh bắt được em >>,0
15084,Cẩm Thuý Nguyễn Hữu Đức Huyền Trân bún bean mắm shrimp,0
15085,🤣🤣🤣 trong mùn hong dám cười  sợ mẹ la,0
15086,Bùi Minh Huệ crush ưii . Anh thích em đó 😶,0
15087,tưởng thầy chuyển qua đóng phim này chứ :),0
15088,Abe về sg chưa để biết tối nay ra đơm abe nè. :)),0
15089,"\""trước giờ chơi bóng thua nhiều, may tuần trước được bạn giới thiệu theo kèo a Sin mấy trận tuyển quốc gia xong về bờ luôn. đêm qua win 7 /8 trận VL euro. thấy hay quá nên chia sẻ",0
15090,nhầm địa chỉ rồi con dzai :v,0
15091,Huyền Khánh Phùng lương tháng có 7-8 tr😂😂,0
15092,"Cái miệng nói vậy, chứ m không thấy hả. Nó mê tk đó như chết đi sống lại",0
15093,Bat no thuong,0
15094,Hôm nay tôi stream thay ông già nhé :)))),0
15095,Cực kì thuyết phục !!!,0
15096,"thế t quay sang m bảo :""t vs m làm bạn thân nhé"" rồi gặp thằng khác bảo ""t vừa chửi cho n k dám nói gì"". Không có người trong cuộc xác nhận, chỉ có 1 bên đưa ra tuyên bố đơn phương thì có giá trị j à?",0
15097,cà khịa nhanh vậy a,0
15098,Công nhận. Nhịn nhẫn nhục luôn.tức ! Nghỉ việc,0
15099,Chú Summer Wilson oi cái con nhỏ linh này tu đi tám kiếp cũng chưa bằng được chi Tuyết Lương nữa ha chú ha😂,0
15100,Cám ơn thầy ạ,0
15101,Tránh ra để thầy thể hiện 😁,0
15102,Em thích nhất đoạn đầu😊,0
15103,b52 ơi lứng quá B52 i,0
15104,"Độ múa dẻo quá , về với đội của "" khánh sky "" đi :)))",0
15105,Nhắc nhẹ ở đây còn 1 người nữa cũng rất đẹp trai,0
15106,Linda như thám tử bắt tận tay đối chấp với thanh niên quay lén mình,0
15107,"Hay lắm bạn ơi, lần sau cứ thế phát huy đỡ khổ mấy anh cs",0
15108,Buồn quá tự nhiên em bị band khỏi bộ tộc :(,0
15109,...,0
15110,From Cà Mau With Love!!!,0
15111,cô duyên dáng quá luôn á 😍❤️❤️❤️,0
15112,Đi bằng máy bay riêng lun :(( gke dọ,0
15113,Vi Kimi Anh Quyen Le Trần Băng Linh Khánh Trần Quỳnh Hoa muốn kiếm tiền mùa dịch hông nè,0
15114,Nguyễn Ngọc Uyên Hay bây giờ tôi với bạn đi làm ở cty này rồi nghỉ nhưng vẫn nhận tiền nhỉ :)),0
15115,Sấy lòi mắt ng xem🧐,0
15116,Chuẩn mấy bài trước nghe còn được chứ bài này mà ai khen hay thì t cũng chịu,0
15117,Lúc đầu nhìn tinh đâu cô nay la con gai thật k hoàn hảo k nhận ra,0
15118,T nghe dẫn ctrinh mà tao tức,0
15119,Được anh ưi :<<,0
15120,Sao tôi nhận k đc vậy,0
15121,"A làm như thế thì rất nguy hiểm cho nhiều ng, đặc biệt những ng thích ăn bánh mì, ko có những ng vượt đèn như a thì lấy đâu ra bánh mì mà ăn, rồi còn vợ con gia đình họ nữa, k có bánh mì thì sẽ chết đói, k làm việc đc, thất nghiệp, kéo theo kinh tế trì trệ vì thiếu nhân công, ảnh hưởng sự phát triển của đất nc. Quá nguy hiểm. Đm như vậy mà mình cũng xuyên tạc đc. Nể thiệc. :v",0
15122,Nguyễn Văn Nhã kệ bn đi b...mệt lắm =)),0
15123,Cương Đặng ok,0
15124,Nguyễn Hoài Bảo Ghe rk na :)),0
15125,Nhớ quay clip dài dài cho ae ở nhà có cái làm tài liệu ôn tập khuya,0
15126,"Bất cần đời, but cần em :3",0
15127,đúng vậy có nhiều má còn leo lên ngồi nữa giày dép nó zơ mà leo lên ngồi thấy gớm,0
15128,Nick j ấy nhỉ?,0
15129,Buồn nhỉ,0
15130,Cầm tiền đi đường quyền cười chết luôn,0
15131,Sếp nhà người ta không làm mình thất vọng :))),0
15132,Nguyễn Vi Vân cái chị quan tâm là làm sao tiền về túiii mình là được e à 😂 ghi chú thêm ở chuồng cũng được nhưng phải thơm tho chút xí nha em kkkkkk,0
15133,mời abe đến quầy số 15 để thanh toán,0
15134,Chịu,0
15135,thứ gì đâu,0
15136,Cái miệng vòi bò nhức nhúc,0
15137,Nghe rất vô lý nhưng là độ mixi,0
15138,Tấu hài vcl,0
15139,Hello moi nguoi nhe,0
15140,Đừng nói những điều mà ai cũng biết =))),0
15141,Mk sem ma nhu nguoi dien cuoi mot mk co ai nhu rui hok 😂😂😂😂😂,0
15142,:)))))),0
15143,Hải Long Leito cười vl luông,0
15144,Tết chú độ cứ lì xì mỗi cháu 1 tờ,0
15145,De nhi nha nuoc Tim cach tran tri,0
15146,Khi ba rọi công khai giới tính 😆😆😆,0
15147,- Cùng tham gia chống covid-19 nha mọi người <3,0
15148,Cực kì thuyết phục ⚔️,0
15149,Cái trend Nghe có vẻ mãi chúng nó vẫn chưa chán nhỉ,0
15150,Link bạn,0
15151,Rất vô lý mà lại rất thuyết phục,0
15152,Đức Tài em đang ở tâm dịch đây anh 😒,0
15153,Sống chậm lại là an toàn à❤️,0
15154,Ít nhiều nguyên nhân,0
15155,"Khủng khiếp thật,con số khổng lồ",0
15156,Sói vlog mua cua siêu to khổng lồ cho ông già 🤣,0
15157,Đúng là Nóng thật. PP ae t đi tắm,0
15158,Sợ hãi các thứ :((,0
15159,Góc quảng cáo,0
15160,Hãy qua cô ơi,0
15161,"Thích là mua , cuối tuần mua , lãnh lương mua , vui mua , buồn mua cần gì tết hã Nghi Tran",0
15162,Nguyễn Vinh :3,0
15163,Em chỉ thích xem team refund bắn giải thôi,0
15164,Nhàn Lê nghe nhiều lần là nghiện bài này giai điệu lạ với vui tai nghe nhiều mới cảm được khác hẳn với các bài trước của Jack mà,0
15165,"Clip có tính giải trí cao. Đã được ông tiên tri bị ẩm IC thì chớ, lại đc ông nhà báo mớm lời đậm tính troll, cứ phải xoáy vào vẫn đề tâm linh, tiên tri của Trần Tiger mới chịu :))",0
15166,Thủ tướng lương chưa tới 2 chục triệu lấy tiền đâu mà ủng hộ . Thuế cá nhân còn ko phải đóng mà . Giàu làm sao bằng mấy nghệ sỹ đc,0
15167,Bài này có hay ko 🤔,0
15168,"Kkkkkkkkk  , nghe chị nói chuyện làm đẹp hài quá,  em ngồi nghe cười mình  . 😂😂😂😂😂",0
15169,Mãnh thú này giống vs nhà em nhưng nhà em sợ mỗi xả với rau má,0
15170,Tiểu tiểu xinh hơn nhé,0
15171,Đồ Uyển Đình Ngọc chị có chồng ch :v,0
15172,Người ta bảo không hiểu sao cứ nhìn chỗ đấy là cười chứ có phải không hiểu đâuu mà các ông giải thích 😪,0
15173,Con beat căng :))) ditnhauhong,0
15174,Thúy Vy mua cho D cái bận chơi m 🤣,0
15175,Yêu cô tui kkk,0
15176,Oke thầy !,0
15177,Mười nghèn nà,0
15178,Trước khi tìm được người đàn ông của đời mình chúng ta vẫn nghĩ rằng chúng ta thích con gái . Không sao hãy cố gắng tím lấy người đàn ông đẩy ngu giống bạn :)),0
15179,"Nhận 1 tỷ của tàu cùng lúc vs 2 tàu của nhật và sắp tới putin lẫn obama đều sang,dự là sẽ còn nhiều hơn nữa :))))",0
15180,Cho mình hỏi nút vàng đc làm bằng chất liệu j z,0
15181,Góp vui một tí :3,0
15182,Chúng mày thông cãm do lương 7-8tr tháng nên a tao phải Quảng cáo kiếm thêm chút mua vài con robot hoặc dăm 3 cái skin súng vài chục củ cho sói nó chơi thôi,0
15183,Thề thằng nào cắt tóc cho tùng sói kia,0
15184,Cưỡi mãnh thú đi chơi đi anh =))),0
15185,Quả đầu nhìn hợp lí vl,0
15186,Nguyễn Nhung Nhung ko để ý bộ tóc lắm,0
15187,Đạt Con cáo là ai,0
15188,Quốc Thắng chẳng có gì tỏ vẻ ghê gớm ở đây cả. Các bạn thích các bạn đc vào bày tỏ ý kiến. Mình k thích thì mình bày tỏ k thích. Động đả gì đến aiii😌,0
15189,Mình thiệt sự chán ghét cảm giác này.,0
15190,Trần dần ơi ông tiên đoán lúc nào thì corona sẽ ăn thịt ông,0
15191,Nhựt Nguyễn ồ thì ra là cánh hoa 🤣,0
15192,Nguyễn Ngọc Phương Thư woi,0
