,free_text,label_id
12222,cặp vú em múp thế,1
12223,Người bố tuyệt vời là quay lại những hành trình mà con lớn lên,0
12224,Cường cái tổ cha nó chó công an .chúng mày cũng chỉ là 1 sản phẩm não bị úng nước cộng sản đào tạo,1
12225,bố cái con gay lọ bóng chó,1
12226,Ngoài những giáo án xịn sò thì đây là những gì anh em ta sẽ tiếp thu được từ thầy. Cám ơn thầy và xin đuỵt mọe thầy =))),0
12227,nhìn cũng muốn bú cu lắm,1
12228,"Vu Tien Dat mày tên Đạt , ở nhà mẹ mày gọi mày là Phát",0
12229,Đau vc :(( nhưng vẫn thả haha :)),0
12230,địt lồn mẹ mày mặc sịp vào chim to vãi lồn ạ,1
12231,Mốt bể bánh xe giữa đường cũng bị phạt!!! Lý do bể bánh dắt bộ gây cản trở giao thông kkkkkk,0
12232,như con diễn viên jav quái thai. Bổ xug thêm con hòn dái nưa nhé. Trứng hơi to,1
12233,Đụ con diễn viên jav mẹ anh em nhá,1
12234,Thầy địt cụ giả tạo vãi lồn,1
12235,"Trc đi học đại học , chả bjo mua cái này :)) vì ko bjo dùng",0
12236,mọi người đi chung không? cùng uống thuốc độc,1
12237,Diệp Hy :)))) thích thì mai m,0
12238,"thuốc mê thì gây mê ,ông thì gây nứng lồn 😀",1
12239,cặc,1
12240,địt bầm mày ngần ấy tuổi r mà k biết đóng cái khóa quần vào thằng gái điếm vượn này,1
12241,Dù già nhưng ngày nào cũng phải mang tiếng cười đến cho các cháu,0
12242,Giọng văn đồng tính nhảm lồn,1
12243,Hợp lý anh eiiii <3,0
12244,con óc bò vcđ,1
12245,Idol nhuộm e cũng nhuộm ké:)),0
12246,Ông Ngô kỷ mấy hôm nay ko thấy vậy a Lân?,0
12247,Bé bự chứ bé xuân mai gì,0
12248,Nó chuẩn bị dizz thầy thật r thầy Ba ơiiii =))),0
12249,Thầy địt mẹ giả tạo vãi lúa,1
12250,sao sống khó vậy ? bố mày có nên rạch tay ?,1
12251,Phạm AnhQuân ae cho xin link stream hôm đó,0
12252,Sự thật trần trụi là ngay cả khi bạn chết cũng không có đất chôn nên có ai muốn ra biển chết cùng không  tôi không thể cố gắng sống trong sự đau khổ này nữa rồi,1
12253,tớ bị trầm cảm muốn tìm cách dể tạch nhẹ nhàng,1
12254,Xuân đương tới nghĩa là xuân đương qua,0
12255,Cố lên Việt Nam ơi 🇻🇳 ❤,0
12256,bọn chuyển giới thằng điên,1
12257,rạch cổ tay có rời bỏ thế giới nhanh không mọi người ?,1
12258,bố cái thằng hai phai,1
12259,Nghe đến chủ apple là biết đẹp trai r khỏi phải nhìn :)),0
12260,Đâu phải khác nhau mỗi cách đánh =)),0
12261,Chuẩn bị bỏng ngô xem live rồi mà a mất tích luôn @@ 10h anh vẫn live nhé 🙃,0
12262,người nào chết chung không? cùng bắn chết,1
12263,chuyển giới khùng,1
12264,Tập này thấy hay nhất trong tất cả các tập come out 😆🤣 Lisà Cai Lậy xinh quá đi,0
12265,ba não bị úng nước,1
12266,Cả hai đều như nhau cả thôi:)),0
12267,con này thổi kèn vô địch luôn,1
12268,"K phải đâu anh ơi,chú cuội chơi đồ mệt quá nên ngồi nghỉ ở dưới gốc đa đấy",0
12269,địt cụ lũ,1
12270,Ngộ nghĩnh nhỉ🙂,0
12271,bọn con bóng con chó,1
12272,Cường cái địt lồn mẹ mày chó công an .chúng mày cũng chỉ là 1 sản phẩm óc cứt cộng sản đào tạo,1
12273,Lê Thư what mày want to eat :)),0
12274,bà câm cái mồm mày đi,1
12275,Chậm thôi cưng à :)) Despasito,0
12276,ship a 10 hộp ra bắc ninh nào,0
12277,"Chắc tui nhấn vô nhầm bình luận rồi, sorry bạn",0
12278,Hình như là ĐHCN TPHCM!,0
12279,nhìn con kĩ nữ này cũng tươi,1
12280,#ERROR!,0
12281,"cave dạng chân đc tiền, làm thiếp bị dạng chân free rồi còn đc đè đầu cưỡi cổ nữa",1
12282,Chúc mừng Trần Dần thoát được dịch. Nhưng thỉnh thoảng Như Quỳnh có ghé thăm không anh Dần ? Chúc anh và Quỳnh Như sức khỏe hạnh phúc vui vẻ .,0
12283,Thùy Trang m ko thấy lọt tai thì m đừng nghe,0
12284,mả cha mặc sịp vào chim to xàm lồn ạ,1
12285,Ủa chi e ma bởi khói nói cũng biết xao ui kkk chi e e ma giờ chửi ta lúc Ninh bo   ma,0
12286,Còn chưa bằng mấy em bên alibaba 😂 đội ngũ lừa đông như quân Nguyên,0
12287,Cái mặt đàn ông cái tiếng đàn bà ô môi,1
12288,Like nha <3,0
12289,Thế này thì tiêu diệt cả 1 hệ sinh thái biển -_- !,0
12290,Tối vô khoanh tay xin lỗi không anh ơi 🤣🤣,0
12291,con đồ ngu vcđ,1
12292,Khi nào có dịp sẽ ủng hộ. (⁠｡⁠•̀⁠ᴗ⁠-⁠)⁠✧,0
12293,Bóng bây giờ nhà ai cũng có.. haha cười chết với cô,0
12294,dân gian người ta gọi là mặt dầy,0
12295,nứng lồn quá anh em ơi,1
12296,ông đã thật sự xem hết clip của cô ấy chưa mà phán như đúng rồi z.,0
12297,"12 năm tạm giam - ai đền cho Hải, bao nhiêu có thể bù đắp cho tổn thất về tinh thần và sức khỏe, tuổi xuân, trí lực mà cái phòng giam đó lấy đi.",0
12298,Vãi,0
12299,Nguyễn Nhật Vy nhạc hay lời nghe muốn chảy máu tai,0
12300,thầy ơi. thầy chửi con gái điếm ở Hàn Quốc đi chị,1
12301,Vũ Nguyên Dũng xe dịch vụ thời này nguy hiểm quá,0
12302,Quả nhạc dell hợp lý tí nào :v,0
12303,tên bán nam bán nữ,1
12304,nhin`nha` que vl 😒,0
12305,Bỏ mấy con nhỏ diễn viên jav đấy đi là thông minh đấy,1
12306,Streamer là có :v,0
12307,địt ngần ấy tuổi r mà k biết đóng cái khóa quần vào thằng đĩ vượn này,1
12308,Đánh cho mỹ cút. Đánh cho nguỵ nhào. Cách đây mấy chục năm dân ta hát thế. Và cũng cách đây mấy chục năm mỹ từng nói sau khi thua trận là sẽ quay lại việt nam k mất 1 viên đạn nào. Và giờ thì sao. Mỹ đã đúng. Còn ai đòi tự do dân chủ nữa không :)),0
12309,Sống cuộc sống thường lại ko muốn lại muốn đi làm gái rẻ tiền địt lồn mẹ mày cái loại này còn hơn cả cặn bã,1
12310,đừng chơi với hai phai coi chừng lây,1
12311,"Tran dan anh khong chet dau anh, neu anh chet vi mua vo, vo hoang lan bi toi",0
12312,"rồi đến cái lúc về già, có tuổi thì, da mặt nhăn nheo, ko ai yêu thì moi đâu ra tiền?? :)) lúc đấy chết đói thì lại kêu.",0
12313,mé có vãi lúa hết được nghĩ gì vậy lũ,1
12314,Công thức phá sản =)),0
12315,Duy Trần cho mình xin video với ạ,0
12316,Vân Anh Cricket du lịch nè😬😬,0
12317,"Thằng Hùng dạng háng  bà Tư Nha nín thở,1",1
12318,tâm hồn em muốn húp thế,1
12319,:))) chào nha,0
12320,anh em ngu như chó,1
12321,tự thiêu có ra đi nhanh không mọi người ?,1
12322,một lũ đần đòi tự sát,1
12323,Uroku chu cà mo!!!,0
12324,"Đi văng cũng đc mà má, google đi văng gỗ đi",0
12325,bố cái con hai phai,1
12326,Thầy địt con mẹ giả tạo mẹ cha mày,1
12327,Thầy địt giả tạo mẹ nó,1
12328,@Khánh Linh,0
12329,Thầy địt bố mày giả tạo vãi cứt,1
12330,Thế thằng nào nhận lương từ nhà chúng mày,0
12331,Ko liên quan lắm 🤣🤣,0
12332,Tưởng tưởng bím. Tưởng nhớ để sống lại à vãi lúa,1
12333,cặp vú muốn húp thế em ơi,1
12334,Sao em k thấy hiện fan cứng ?,0
12335,Trái đất lúc này.,0
12336,em não bị nhúng nước,1
12337,không kỳ thị đâu nhưng bố mày thấy ái nam ái nữ vẫn thấy hơi ghê,1
12338,Ủa bán nam bán nữ có lồn hả ta ??😂😂😂,1
12339,Cuong Phan con này năm sau dự là 2000 đô nhé,0
12340,ba dốt vcđ,1
12341,ngon thế em ơi,1
12342,bán page ko ad,0
12343,Cường cái đụ má chó công an .chúng mày cũng chỉ là 1 sản phẩm đần độn cộng sản đào tạo,1
12344,bọn nam không ra nam nữ không ra nữ có nhiều ý nghĩ quái dị lắm anh,1
12345,Ngủ đất :v,0
12346,thím mặt lồn,1
12347,Cường cái địt bố mày chó công an .chúng mày cũng chỉ là 1 sản phẩm ngu cộng sản đào tạo,1
12348,có bím đâu mà chửi bím miệng thằng ô môi thúi,1
12349,mấy thằng ái kinh tởm,1
12350,Hương Quỳnh,0
12351,K-ATM Cao Lãnh 😢,0
12352,"Troi oi, ko nghĩ la cô chuyển giới,...",0
12353,nghệ đẹp a ơi,0
12354,"gái gọi bú cặc đc tiền, làm thiếp bị bú cặc free rồi còn đc đè đầu cưỡi cổ nữa",1
12355,Sống cuộc sống thường lại ko muốn lại muốn đi làm ca ve địt mẹ chúng mày cái loại này còn hơn cả cặn bã,1
12356,Mn nghĩ ntn vs cái tên loạn thế âm binh?,0
12357,Cường cái đụ má chó công an .chúng mày cũng chỉ là 1 sản phẩm đồ ngu cộng sản đào tạo,1
12358,nứng cặc vãi lồn,1
12359,Nhìn chi sang quý phái !,0
12360,thím con điên,1
12361,đã quá mệt mỏi rồi em muốn chết,1
12362,mả cha chúng mày má,1
12363,uống thuốc độc có ra đi nhanh không mọi người ?,1
12364,Triệu Kim Nhung cứ tưởng y tế Lạng Sơn 🤦🏻‍♀️,0
12365,má ơi. má chửi con phò ở Hàn Quốc đi chị,1
12366,Sau hôm nay mặt Cuốc Sư xệ quá vậy. Nghi nhiễm corona lắm nà( a men tiết nhiên tui là đạo phật mà),0
12367,coi vãi cứt con,1
12368,Sau bao lần thề xoá kênh thì thầy đã đc nút vàng 🙂,0
12369,dáng múp mà cái mặt t thề nhìn tắt nứng,1
12370,diễn viên jav già khùng,1
12371,Tú là con cave của bà hãy gọi bà là Daddy điiiiii,1
12372,nhắn thêm chữ đụ má mày nữa chất vãi cứt a êiiiii,1
12373,Giang Giang Đỗ Thị Ngọc Hà trend mới kìa kìa,0
12374,nha` bao viec,0
12375,Sale 99% di thay 🤰💔😢😾😣🤩😏😚❤🤩🤗❤😍,0
12376,Tphcm mn tự sát hok thuê phòng nhậu xong tự sát,1
12377,mả cha ngần ấy tuổi r mà k biết đóng cái khóa quần vào thằng gái rẻ tiền vượn này,1
12378,bọn bê đê bóng chó có nhiều ý nghĩ quái dị lắm mày,1
12379,Sống cuộc sống thường lại ko muốn lại muốn đi làm gái ngành địt bố mày cái loại này còn hơn cả cặn bã,1
12380,Lại chuẩn bị những giáo án mù mắt,0
12381,ngon quá,1
12382,Nếu ko đăng lên thì ko ai bt . Bì đăng lên để nổi hơn người khác nhưng bị dìm . Nếu ở nhật bản thì là một diễn viên Jav rồi .,0
12383,vui vẻ có thu tiền là có thêm view 😂🐧,0
12384,cắn lưỡi có thăng nhanh không mọi người ?,1
12385,Tắc đường xuống đi bộ,0
12386,coi xàm lồn bà,1
12387,Tưởng tưởng dái. Tưởng nhớ để sống lại à vãi luyện,1
12388,Thầy t vẫn đẹp trai và phong độ như ngày nào chúng m nhỉ :v.,0
12389,hai phai thằng khùng,1
12390,Trung leesin,0
12391,Theo mình nghĩ là lủng bao mới đúng :v,0
12392,Thiều My Nguyễn xem xét ^^,0
12393,thím đần,1
12394,Như hai giọt nước 🤣🤣🤣,0
12395,T ngồi t cười gần chớt😂😂,0
12396,mấy con gái ngành bánh bèo nhìn chán ghê,1
12397,coi con mẹ nó bạn,1
12398,Phá sản r làm đĩ đực thôi anh,1
12399,Ông già nhà mình đi họp tổ dân phố với con mều nên mình thay ổng stream =))),0
12400,bê đê bóng chó này khùng thật,1
12401,nhìn mặt là biết gái điếm rồi,1
12402,Bài này ko nghe rõ được chữ nghe ko hay như những bài trước (ý kiến cá nhân) nha,0
12403,Nhìn ngok nghếch vcđ,0
12404,Em thích,0
12405,Be0175,0
12406,Tú là con gái làng chơi của anh hãy gọi anh là Daddy điiiiii,1
12407,Mua ở đây nhé các ông,0
12408,Phá sản r làm phò đực thôi mày,1
12409,Trông đẹp thế mà ko mang ra thử... bỏ đó phơi nắng à...,0
12410,coi xàm lồn ba,1
12411,Được vl luôn abe ạ,0
12412,thầy cũng làm cu gì,1
12413,Nhiều người bị xỏ mũi nhưng tỏ vẻ mình không bị xỏ mũi.,0
12414,địt lồn mẹ mày lần đầu tiên bố địt lồn mẹ mày vào mày ad ạ,1
12415,nhắn thêm chữ tổ cha nó nữa chất vãi lồn a êiiiii,1
12416,chị yeu chị rât là xinh 🌹,0
12417,"Vậy tuỳ bạn, mình trong nghành mình biết, nếu bạn muốn con bạn có 1 miễn dịch yếu và tạm bợ thì banh cưs việc xài văcxin khác :) mình ko nói nc mình nghèo mà dùng loại vacin này nhé, who nói là điều kiện môi trường của các nước đang phát triển thậm chí",0
12418,Bên ngoài khác bên trong,0
12419,chị ơi. chị chửi con gái điếm ở Hàn Quốc đi chị,1
12420,Góc nghiêng xuất sắc dữ vậy thầy :)),0
12421,Vui vẻ ơi là vui vẻ :(((,0
12422,đụ má mày thằng thằng khùng,1
12423,Land : aba giải thích đi thế lày là thế lào :'(,0
12424,Tấc nhiêng chỉ lung lay mỗi bộ xay xát thôi ..,0
12425,Kẻ tổn thương lại muốn tổn thương người khác,0
12426,bà ngu như lợn vcđ,1
12427,iu cô 🥰🥰🥰,0
12428,đít múp thế em ơi,1
12429,sao sống khó vậy ? tôi có nên nhảy sông ?,1
12430,Thương thầy <3,0
12431,bọn bóng chúa con chó,1
12432,Ghê thật. Nhưng mình chưa ăn sam bao giờ.,0
12433,Tất nhiên câu nói quá nổi tiếng,0
12434,Kiều Khanh Corona mà xông pha hiến máu chứ,0
12435,Thầy địt mẹ mày giả tạo cái đéo gì,1
12436,ô môi hạ đẳng,1
12437,mở mắt ra thấy mất fan cứng nhẹ,0
12438,người ở giữa hình như là ông chủ tiệm bánh mì và ông chủ đầm tôm thì phải ^^,0
12439,Sống cuộc sống thường lại ko muốn lại muốn đi làm cave địt mẹ cái loại này còn hơn cả cặn bã,1
12440,Google đi,0
12441,Chế độ hiện thời chỉ còn tồn tại nhờ vào dối trá và mị dân.,0
12442,Tú là con ca ve của thầy hãy gọi thầy là Daddy điiiiii,1
12443,Thế theo bạn ad nói như vậy đúng hay sai?,0
12444,Khánh Khờ Bắc Kì con đó rồi sao =))),0
12445,Su Ri phải hiểu ý thâm sâu của ổng mới thấy ổng có tâm :))),0
12446,Đụ con gái ngành mẹ bạn nhá,1
12447,Tối nay shop acc thầy Ba sẽ có nhiều acc hơn để chúng ta mua :)),0
12448,Ăn con bờ lu cũng ko xong. Thầy ơi là thầy,0
12449,Còn đó nó bị nắng cực lồn rồi nên nó chọc Ng ta,1
12450,Nói chung là cứ bóng thì tử hình vãi luyện đi cho sạch đất. Tiện thể bắn luôn cả họ nhà nó cho tiệt giống bệnh hoạn,1
12451,thằng này vừa gay lọ bóng chó vừa đòi đâm đít satan phải không,1
12452,Thời đại rực rỡ,0
12453,không kỳ thị đâu nhưng mình thấy ô môi vẫn thấy hơi ghê,1
12454,còn bạn nào biết cách gì nhanh chết mà không đau chỉ tớ với,1
12455,con bóng khùng,1
12456,"ai biết chỗ nào bán xyanua chỉ với, mình thật sự cần giải thoát",1
12457,Mấy con gái rẻ tiền chửi chị này có tìm hiểu không vậy,1
12458,"Chẳng có gì sai với QUÁ KHỨ của cô gái này cả. Ít nhất với tôi cô gái này can đảm để kể về quá khứ mà cô ấy ĐÃ TỪNG, mặc dù có thể gọi là khôn lỏi nhưng mấy người đưa tiền cho cổ mà không tính tới rủi ro thì đó là việc của họ. Tôi chẳng có vấn đề gì với mấy cô moi tiền trai vì trước giờ những mối quan hệ mà tôi xây dựng chả có đứa nào trong danh sách lại dựa dẫm vào người khác . Mây tầng nào thì gặp gió tầng đó, hay như trong clip có nói  "" kẻ cắp thì gặp bà già "" và chẳng có vế nào ra gì cả . :)",0
12459,"Địt mẹ, ông thử ăn cá kho đi, càng hâm lại nó ăn lại càng ngon vailone :)",0
12460,đụ má mày thầy,1
12461,Bravo!,0
12462,Thằng cái đéo gì. M k dùng hay dùng thì t care à thằng điên,1
12463,anh con chó,1
12464,"Dịt mẹ đéo báo cong an bắt mẹ đi họp bàn cái lồng,mẹ đi xe buyt mà éo bảo vệ dc khách hàng",0
12465,nhắn thêm chữ địt mẹ chúng mày nữa chất vãi lồn a êiiiii,1
12466,H Ngưa Niê Kdăm xin link,0
12467,"Wow, nghe bạn nói mình rất vui vẻ, và càng vui vẻ hơn nếu như cái bà kimmi này bị công an phạt như hồi vụ xin vía kumathong.",0
12468,chủ lực đấy,0
12469,mấy thằng con bóng ghê,1
12470,Mong bác khỏe  mạnh  để  cho ae xem cho vui ko thì  mùa  dịch này  buồn  lắm,0
